x,y,z,x**2,y**2,x/y,x*y
1.4467973433080834,0.0906553097088695,68.0,2.0932225526033283,0.008218385178411,0.0626593006464798,0.1311598612435639
1.5657335945624136,0.0701256209434954,256.0,2.4515216891413365,0.0049176027127108,0.0447877092163267,0.1097980405507804
1.470304557261899,0.0828335619374419,125.0,2.161795491105108,0.006861398983244,0.0563376897176325,0.1217905636108567
1.5492001113990517,0.0819393111798054,101.0,2.400020985158834,0.0067140507166209,0.0528913666974937,0.1269403900077161
1.9112829260014448,0.0713281903011305,218.0,3.653002423224646,0.0050877107316342,0.0373195351304449,0.1363283522651326
1.3074621756640674,0.0619032776842341,91.0,1.709457340792217,0.0038320157880514,0.0473461327114822,0.0809361941217657
1.9220347114366096,0.0774485331135475,248.0,3.6942174319672114,0.0059982752814402,0.0402950751371494,0.148858768994086
1.5563396138367445,0.0745690182934577,93.0,2.422192993597507,0.00556053848925,0.0479130760603256,0.1160547171350251
1.4451282975668591,0.0743946271041239,251.0,2.0883957964284887,0.0055345605419616,0.0514796002745092,0.107509780815104
1.4371991473519876,0.0712359426040411,267.0,2.0655413891492804,0.0050745595186862,0.0495658119024715,0.1023802359713431
1.4311645791678649,0.0906686501457095,64.0,2.0482320526647317,0.008220804119245,0.0633530562910017,0.1297617605295027
1.9341806451663115,0.0780118058481854,265.0,3.741054768135969,0.0060858418516949,0.0403332574147837,0.1508889249660323
1.4364061638428014,0.0788570525824362,125.0,2.063262667525593,0.0062184347419891,0.0548988542150716,0.1132707563918873
1.4823202403771103,0.0718448464127845,90.0,2.1972732950316542,0.0051616819560766,0.048467830672343,0.1064970700044554
1.398561224047948,0.0753109357710692,218.0,1.955973497410495,0.0056717370467141,0.0538488658745248,0.1053269545161829
1.3875429615054329,0.0878677348361523,76.0,1.9252754700232664,0.0077207388252363,0.063326136396396,0.1219202570153289
1.4238034761156966,0.084048137096171,59.0,2.027216338599141,0.0070640893493367,0.0590307149168256,0.1196680297585769
1.4213111033146135,0.081340504743666,206.0,2.020125252405404,0.0066162777119543,0.0572292051711784,0.1156101625413874
1.445086451378995,0.0738553849060158,251.0,2.0882748519591363,0.0054546178796157,0.0511079353318538,0.1067274160890641
1.4011935681661067,0.0862410250923341,182.0,1.963343415470066,0.0074375144089766,0.0615482593209495,0.1208403696714303
1.4195221326051015,0.0778162855876193,206.0,2.015043084955736,0.0060553743026539,0.0548186490370609,0.1104619396687449
1.4859057168937826,0.0795390427309426,137.0,2.207915799497626,0.0063264593185547,0.0535289970464716,0.1181875183101665
1.4541007423262104,0.0747052716187126,251.0,2.1144089688336365,0.0055808776076256,0.0513755817902975,0.1086289909164511
1.935422406027711,0.0783111828547837,275.0,3.745859889754094,0.0061326413601153,0.0404620627574064,0.1515652179396815
1.5811649135582135,0.073386755396061,270.0,2.500082483867553,0.0053856158675612,0.0464130937682606,0.1160365627521306
1.815617158680418,0.0650099163588836,250.0,3.296465666894754,0.004226289224989,0.0358059605506992,0.118033119625568
1.681572514097006,0.0638198256961674,277.0,2.827686120166526,0.0040729701518891,0.0379524672062318,0.107317664745137
1.6896166762378928,0.0823074840046663,99.0,2.8548045126211843,0.0067745219231784,0.0487137024404449,0.1390680975534679
1.9088175477941447,0.069004895999308,208.0,3.643584430766852,0.0047616756718753,0.0361505980909757,0.1317177563671892
1.5663324224077892,0.0706560604267872,263.0,2.453397257485853,0.0049922788750338,0.0451092369767675,0.1106708782860808
1.551959804346805,0.0994663762130607,195.0,2.4085792343081733,0.0098935599969581,0.0640908198359715,0.1543678177667073
1.6210154945223938,0.0895536026641557,49.0,2.627691233481681,0.0080198477501294,0.0552453711681153,0.1451677775088984
1.4781957005220685,0.0850781052617447,122.0,2.1850625290419283,0.0072382839949285,0.0575553732375874,0.125762089406475
1.423155829916116,0.0848023062098278,175.0,2.025372516224229,0.0071914311385053,0.0595875057581194,0.120686896472848
1.4727994817019303,0.0786192849385474,304.0,2.1691383133014748,0.0061809919642485,0.0533808477768453,0.115790442109269
1.6556193595615063,0.062906254861963,119.0,2.741075463754852,0.0039571969007582,0.0379956023699939,0.1041488133869761
1.7660541676254646,0.0937803799247422,62.0,3.118947322987273,0.0087947596588289,0.0531016441306746,0.1656212308075904
1.4103365618789618,0.0756378260022092,221.0,1.9890492177725707,0.0057210807223404,0.0536310466924565,0.1066747914719549
1.9165639532673304,0.0712062775535982,228.0,3.6732173869636977,0.00507033396304,0.0371530923516571,0.136471384805575
1.458379638603054,0.0665201979736949,88.0,2.126871170291974,0.0044249367384595,0.0456124017456888,0.0970117022806809
1.4682857680743382,0.0823562343506165,45.0,2.1558630967296493,0.0067825493364136,0.0560900583124407,0.1209224868092052
1.3155282167797906,0.0753560829456898,89.0,1.7306144891438158,0.0056785392369176,0.0572819966797442,0.0991330534210534
1.6365996830973817,0.0591997221899031,231.0,2.678458522714449,0.0035046071073617,0.0361723901093903,0.0968862465754484
1.5133701308185352,0.0821456071627505,127.0,2.2902891528537106,0.0067479007761369,0.0542799183688926,0.1243167082580597
1.7710903166959846,0.0656720683336366,241.0,3.1367609098942832,0.0043128205592178,0.0370800222408474,0.1163111643031008
2.05541746617933,0.1044503042584593,128.0,4.224740960275057,0.0109098660596847,0.0508170753519062,0.2146889797205825
1.4142462483479077,0.0710928505628902,162.0,2.000092450966131,0.0050541934011574,0.0502690748841931,0.1005427971929259
1.43928610592373,0.0842519369592919,119.0,2.071544494705094,0.0070983888813924,0.0585373099987088,0.1212626422626708
1.5126546955669244,0.0821813603199547,107.0,2.288124228020665,0.0067537759840382,0.0543292269946341,0.1243120205760568
1.5722794253413757,0.0729541950324727,246.0,2.4720625913518064,0.005322314572836,0.0464002732953354,0.1147043798418989
1.9659935174169887,0.0792253935599691,258.0,3.8651305105256233,0.006276662984732,0.0402978915536095,0.155756610153709
1.3620986688122163,0.0508549807906607,217.0,1.8553127835800125,0.0025862290712184,0.0373357539766245,0.0692695016374299
1.4963315676416094,0.081097629328206,110.0,2.2390081603207963,0.0065768254826551,0.0541976331195266,0.1213489428246927
1.355829117218029,0.083416923175277,62.0,1.83827259509622,0.00695838307203,0.0615246583186212,0.11309909330978
1.3732029749273176,0.0809719423379529,126.0,1.8856864103492352,0.0065564554459807,0.0589657492857082,0.1111909121041201
1.3418450744041397,0.0814781366684401,86.0,1.8005482037026506,0.006638686754961,0.0607209716103935,0.1093310363601737
1.436243240330355,0.0644546154106421,240.0,2.062794645394638,0.0041543974477337,0.0448772280354243,0.0925725056916274
1.482464195089164,0.0679759687564095,161.0,2.1977000897213625,0.0046207323283723,0.0458533629220779,0.1007719398078769
1.42860594904746,0.0587055717976469,251.0,2.040914957653793,0.0034463441600886,0.0410929072756484,0.0838671291123512
1.3674662192486151,0.0839269362674156,74.0,1.869963860786102,0.0070437306312348,0.0613740471874552,0.1147672502307223
1.7176654413212638,0.063342151310114,254.0,2.950374568309372,0.0040122281325933,0.0368768852107718,0.1088006242843252
1.9271918314755527,0.0771431314288258,283.0,3.714068355306096,0.005951062726645,0.040028776673343,0.1486696127440781
1.3135934939357257,0.0827831931121086,86.0,1.7255278673102674,0.0068530570618366,0.0630204043292553,0.1087434638792907
1.9103727368917744,0.070717461237595,231.0,3.649523993859369,0.0050009593238907,0.0370176248184185,0.1350967099705025
1.2832505288150684,0.0816367672328512,85.0,1.6467319197041528,0.0066645617642307,0.0636171701469963,0.104760424722309
1.435235643302447,0.064446638122438,240.0,2.0599013518057885,0.0041533691652844,0.044903175602682,0.0924961121243373
1.4405011852992744,0.065277239042048,230.0,2.0750436648486144,0.0042611179369526,0.0453156441023588,0.0940319402131342
1.428480795620503,0.081945851735905,212.0,2.0405573834565853,0.0067151226167229,0.0573657356732678,0.1170580754855054
1.4512331220653798,0.0677753297863523,230.0,2.1060775745796296,0.0045934953276488,0.0467018901070113,0.0983578034448588
1.9078314279948052,0.0679024665146399,221.0,3.6398207576446975,0.0046107449587717,0.0355914393264858,0.1295464596549949
1.3936445948138487,0.0573225634613823,214.0,1.9422452566538568,0.0032858762817842,0.0411314073004667,0.0798872807288293
1.6936363898443323,0.0928264303639668,39.0,2.868404221004944,0.0086167461741163,0.0548089489105148,0.1572142204037651
1.512945065951096,0.0822003548708795,110.0,2.289002772585766,0.0067568983408985,0.0543313546015665,0.1243646213213263
1.4253568710219302,0.0846545679339072,76.0,2.0316422097694278,0.0071663958720765,0.059391840496207,0.1206629700679874
1.4853279248145044,0.0727184203406965,90.0,2.206199044233762,0.0052879686568462,0.0489578221252239,0.1080107003804356
1.565123045080853,0.0708297889115748,266.0,2.4496101462431623,0.0050168589972582,0.0452550929680521,0.110857334903718
1.4776107430759446,0.0869315291158524,122.0,2.1833335080534453,0.0075570907544203,0.0588324966661293,0.1284509613336029
1.421884635820699,0.081397760627049,206.0,2.0217559175829614,0.0066255954350983,0.0572463887550673,0.115738225225812
1.473649196572549,0.084437402709986,115.0,2.1716419545589187,0.0071296749764083,0.0572981703558572,0.1244311106642437
1.5127602384902576,0.0821872951628212,107.0,2.288443539157101,0.0067547514861806,0.0543293597172044,0.1243296722313785
1.4353851409912368,0.0793474238303193,304.0,2.0603305029784327,0.0062960136685083,0.0552795354809958,0.1138941131419743
1.3493400661528543,0.0850991192413235,76.0,1.8207186141253895,0.007241860095649,0.0630672143931457,0.1148276511866372
1.4049797838533309,0.0786702283493598,229.0,1.9739681930365525,0.0061890048285404,0.0559938507681562,0.1105300804219757
1.566163871807552,0.0892286040769992,46.0,2.4528692733552218,0.0079617437855298,0.0569727125514765,0.1397466160372162
1.477922658130107,0.087369274988019,118.0,2.184255383414361,0.007633390211932,0.059116270061493,0.1291250311291933
1.382847101069723,0.0786466402186704,126.0,1.9122661049369367,0.0061852940176849,0.0568729833962352,0.1087562784352619
1.4420786830860086,0.0739626267392492,254.0,2.079590928211077,0.0054704701541695,0.0512888981764651,0.1066599273657184
1.4315242735986755,0.0809667887648978,128.0,2.0492617459022164,0.0065556208828995,0.0565598434187617,0.1159059234722877
1.6801318149148978,0.0629420976278316,242.0,2.8228429154892285,0.0039617076537914,0.0374625949399213,0.1057510207219994
1.474277076201402,0.0849013315601017,148.0,2.173492897412954,0.0072082361006783,0.0575884499125883,0.1251680868580325
1.4516030208216626,0.0713227270639946,251.0,2.107151330058576,0.005086931395845,0.0491337686963639,0.1035322860593336
1.5816182544475743,0.0724479306863748,266.0,2.5015163028017926,0.0052487026607377,0.0458062054371516,0.114584969670523
1.4471792267438066,0.0730226895732129,254.0,2.094327714318802,0.0053323131925058,0.0504586358232324,0.1056769194313153
1.4621305876501751,0.0823288585332447,128.0,2.1378258553422462,0.006778040947387,0.056307459284849,0.1203755423077812
1.4138508102925282,0.0819836952192953,110.0,1.9989741137648387,0.0067213262818103,0.0579861005294701,0.1159127139165764
1.5125995587074412,0.0723127055863081,100.0,2.287957425001946,0.005229127389212,0.0478069064413197,0.1093801665587908
1.7085125083086794,0.0634693792675893,257.0,2.919014991047215,0.0040283621046131,0.0371489110901623,0.108438228373264
1.4312394196918252,0.0797844190989528,123.0,2.0484462764797926,0.0063655535309573,0.0557449843829287,0.1141906056916346
1.4245454506491526,0.0847150988102955,69.0,2.0293297409651974,0.0071766479664381,0.0594681614206774,0.1206805086114999
1.4376978684507036,0.0784102260023489,125.0,2.0669751609476967,0.0061481635417394,0.0545387370483101,0.1127302147883149
1.5820137753866963,0.0724803622749383,264.0,2.502767585513269,0.0052534029155063,0.0458152535727583,0.1146649315639707
1.4425260197940992,0.0742595597238475,257.0,2.080881317783006,0.0055144822103796,0.0514788355321639,0.1071213471201039
1.421105527070638,0.0813499974674431,199.0,2.019540919070716,0.006617822087953,0.0572441637287359,0.1156069310281658
1.4277744340231926,0.0640130381614638,244.0,2.038539834450248,0.004097669054661,0.0448341395083587,0.091396179331089
1.581827091717068,0.0731345593793179,273.0,2.502176948090077,0.0053486637756069,0.0462342311383291,0.1156862273669957
1.4424283562185969,0.0719069404890854,267.0,2.0805995628234832,0.0051706080905008,0.0498513081631265,0.1037206099703799
1.8414936822540344,0.0657528842257421,238.0,3.3910989817815227,0.0043234417840038,0.0357062773874189,0.121083520891685
1.3949118478150937,0.0777971377368061,206.0,1.9457790631749183,0.0060523946400395,0.0557720818406288,0.1085201491551735
1.5667508359825284,0.0706124087151881,266.0,2.4547081820519514,0.0049861122645607,0.0450693288897504,0.1106320503852609
1.910029216483632,0.0699027439923344,218.0,3.648211607821076,0.0048863936176578,0.036597735463453,0.1335162833377344
1.7055378196457982,0.063610160845527,260.0,2.9088592542421434,0.0040462525627938,0.0372962476192626,0.1084895350357986
1.9659682921146049,0.0788395410509582,260.0,3.865031325600016,0.0062156732331257,0.040102142728944,0.1549960378710517
1.5130123636722883,0.0821997611530284,110.0,2.2892064126252056,0.0067568007336149,0.054328545573493,0.1243692549154411
1.4146601519873951,0.0770345350891505,198.0,2.001263345621,0.0059343195964015,0.0544544461656943,0.108977687117496
1.6990522317528562,0.0627046107408262,228.0,2.8867784862243617,0.0039318682081585,0.0369056404323343,0.1065384088203948
1.437153962978822,0.0644603497945181,247.0,2.065411513305733,0.0041551366956316,0.0448527794898952,0.0926394471621928
1.4658549411634725,0.0864152759424899,74.0,2.1487307085333667,0.0074675999162166,0.0589521333358543,0.1266722592323037
1.906040088742184,0.0672504988408162,218.0,3.632988819892312,0.0045226295943386,0.0352828354650166,0.1281821467785054
1.814484782087899,0.0660802598069995,217.0,3.292355024428571,0.0043666007361605,0.0364181945527049,0.1199016258162153
1.4281045517734974,0.0637473460797446,234.0,2.0394826107961816,0.0040637241322107,0.0446377304802927,0.0910378750999636
1.5060949047390162,0.0805572176362239,137.0,2.268321862080826,0.0064894653132899,0.0534874777032615,0.1213268150218688
1.5127163235624446,0.0818698149435956,127.0,2.288310675572278,0.0067026665988985,0.0541210626661265,0.1238458054722137
1.4189673227135675,0.0791700566611539,229.0,2.01346826292891,0.0062678978717303,0.0557941366188424,0.112339723339559
1.4446134088654483,0.0738282452105417,257.0,2.086907901073851,0.0054506097908678,0.051105883939236,0.1066532729841549
1.8427907446816412,0.0749759711159117,260.0,3.3958777286843183,0.005621396244774,0.0406861014102089,0.1381650256459202
1.4076172177387347,0.0863702922635243,91.0,1.9813862316745363,0.0074598273856866,0.0613592183834421,0.1215763104912634
1.477729702872958,0.0871765812098988,125.0,2.183685074753001,0.007599756311446,0.0589935906684508,0.128823423448784
1.5130113323220145,0.0822033235938514,110.0,2.2892032917348373,0.0067573864098754,0.0543309371435402,0.1243745601520308
1.3727049480179354,0.0823050145509418,72.0,1.8843188743129229,0.0067741154202307,0.0599582704715846,0.112980500720766
1.6775122965006413,0.0615445748805407,227.0,2.8140475049108558,0.0037877346972264,0.0366880022333816,0.1032417811450115
1.479480253313746,0.0833585315132373,111.0,2.1888618199453056,0.0069486447760433,0.0563431186908581,0.1233273013190662
1.4376954457561897,0.0670853757158049,158.0,2.0669681947480885,0.0045004476349307,0.046661743218168,0.0964483391434556
1.4419744801605503,0.0737454691844615,250.0,2.07929040143429,0.0054383942252363,0.0511420071569163,0.1063390845914598
1.455939081041067,0.0751123709258632,47.0,2.119758607702707,0.0056418682661044,0.0515903253810277,0.109359036300617
1.582146291975378,0.0727860619961969,263.0,2.5031868892114377,0.0052978108209142,0.0460046345684762,0.1151581980947729
