x,y,z,x**2,y**2,x/y,x*y
0.556816323024151,0.0361327440399774,53.0,0.3100444175861356,0.0013055751918585,0.0648916753081791,0.020119301677113
0.560404501221646,0.031540576817405,56.0,0.3140532049894818,0.0009948079859746,0.0562818049259929,0.0176754812196008
0.8200070799260761,0.0630718934139188,13.0,0.6724116111288903,0.0039780637388167,0.0769162790882303,0.0517193991437563
0.6616106097847918,0.0240728335449673,56.0,0.437728598979804,0.0005795013148837,0.0363851987694057,0.0159268420809336
0.5374515727036808,0.0454891246993874,16.0,0.2888541930016599,0.0020692604659164,0.0846385553782116,0.0244482016105996
0.8738391927829874,0.0495652665792716,56.0,0.763594934843623,0.0024567156510742,0.0567212674696096,0.0433120725377043
0.8621219446328053,0.0241498662966014,90.0,0.7432542474174498,0.0005832160421437,0.0280121233973313,0.0208201296942482
0.7282857912285575,0.0477737683783544,46.0,0.530400193705406,0.0022823329450686,0.0655975565550497,0.0347929567033997
1.0598410421548676,0.0486222553439125,30.0,1.1232630346359158,0.0023641237147286,0.0458769319265592,0.0515318617756123
0.5490516050304592,0.0282010077342807,66.0,0.3014576649865234,0.0007952968372289,0.0513631277568458,0.0154838085599832
0.7291519537477807,0.0174057077321185,70.0,0.5316625716542058,0.0003029586616559,0.0238711665554136,0.012691405799237
0.7360829837902907,0.0226653494324579,63.0,0.5418181590256174,0.0005137180648954,0.0307918399577014,0.0166835780388932
0.7215390710718527,0.0269595654044573,13.0,0.520618631083232,0.0007268181667972,0.0373639716618654,0.019452379778433
1.1118119312884165,0.0219536980917996,60.0,1.2361257705552786,0.0004819648599058,0.0197458738065157,0.0244083834743666
0.5244076289588799,0.0342161646051973,33.0,0.2750033613102743,0.0011707459202899,0.0652472670413426,0.0179432177526783
0.7456104907982647,0.0241004843123646,56.0,0.5559350039884292,0.0005808333440905,0.0323231561382165,0.017969573936618
0.74348459878284,0.0580646618841965,10.0,0.5527693486272806,0.003371504959726,0.078098002271001,0.0431701818444331
0.7348445694900031,0.0285755717127481,13.0,0.539996541308948,0.0008165632987104,0.0388865522032504,0.0209986036931851
0.7178659931902391,0.0347665848681851,20.0,0.5153315841790085,0.0012087154233967,0.0484304664073588,0.0249577489762324
0.6425730063232666,0.0249979586568621,53.0,0.4129000684553208,0.0006248979370101,0.0389029081689842,0.0160630134460846
0.8783610008536549,0.0246251047538535,110.0,0.7715180478206343,0.0006063957841382,0.0280352892830181,0.0216297316577209
0.787337414838234,0.0477589888704271,33.0,0.6199002048041534,0.0022809210179255,0.0606588585406419,0.0376024388325301
0.8837021302745665,0.0244524472248292,110.0,0.7809294550518068,0.000597922175283,0.0276704631426336,0.021608679703008
0.641707679013332,0.0401465866221355,43.0,0.4117887453046776,0.0016117484174086,0.0625621103426152,0.0257623729215983
0.4892036645969609,0.0262166075731196,53.0,0.2393202254550958,0.0006873105126429,0.0535903744603357,0.0128252604980705
0.639805485779119,0.0474894192329041,36.0,0.4093510596330544,0.0022552449390785,0.0742247765742024,0.0303839909416764
0.851617143914232,0.0218467542631714,40.0,0.7252517598086338,0.0004772806718353,0.0256532579449476,0.0186050704693981
0.5589097769182352,0.0240975817233084,23.0,0.3123801387347914,0.0005806934449115,0.0431153340279351,0.0134683740252432
0.7553134880437175,0.0479508759369082,33.0,0.5704984652207669,0.0022992865031167,0.0634847340818742,0.0362179433586577
0.6014279506754614,0.0431612279751035,20.0,0.3617155798536852,0.0018628916003188,0.0717645861430772,0.0259583688897029
0.7442169036063895,0.0361056437213116,20.0,0.5538587996134821,0.0013036175085302,0.0485149471160192,0.0268704303729899
0.9842223354089844,0.0415232304484409,40.0,0.9686936055179152,0.0017241786668743,0.0421888723254653,0.0408680908456899
0.6860371954944642,0.0515558723589092,76.0,0.4706470336019097,0.0026580079746881,0.0751502581747774,0.0353692460843766
0.6400003764393078,0.0364887433587861,23.0,0.4096004818424557,0.0013314283919033,0.0570136279634616,0.0233528094854204
0.5159744614430126,0.0342779168009803,33.0,0.2662296448614069,0.0011749755802149,0.0664333593277391,0.0176865296607742
0.6188744675200482,0.0405477026457904,73.0,0.3830056065482231,0.0016441161898514,0.0655184609704017,0.0250939378840748
0.6539775631338285,0.05718456069977,6.0,0.4276866530824606,0.0032700739824256,0.0874411660634723,0.0373974196553141
0.6339963079337428,0.0249322319372692,53.0,0.4019513184736172,0.0006216161893737,0.0393255159774129,0.0158069429967764
1.0455487071361134,0.0335573830673092,73.0,1.093172098993998,0.0011260979583261,0.0320954756466841,0.0350858784808964
0.7025624279831693,0.0158179420623495,60.0,0.4935939652136059,0.0002502072910878,0.0225146427311203,0.0111130917810214
0.5869944500461541,0.0424944439976188,0.0,0.3445624843849869,0.0018057777706667,0.072393263674431,0.0249440027843993
0.8742823201968839,0.0548817017170775,36.0,0.7643695754088466,0.0030120011833622,0.0627734319329693,0.0479821015135599
0.670241372676384,0.0349531996786827,39.0,0.4492234976471234,0.0012217261677778,0.0521501672436437,0.023427080532072
0.7372660482887323,0.0268172762160352,53.0,0.5435612259592834,0.0007191663036471,0.0363739470687424,0.0197714672616637
0.7760834047594223,0.0202573828418667,20.0,0.6023054511429773,0.0004103615596019,0.0261020693364089,0.015721418647431
0.7587970834580324,0.0465154001003153,33.0,0.5757730138644163,0.0021636824464924,0.0613015009076376,0.0352957499320027
0.8364699832841338,0.0544880594215711,50.0,0.6996820329353591,0.0029689486195286,0.0651404838313995,0.0455776261535465
0.8258857258663777,0.0517809443054244,20.0,0.6820872321898335,0.0026812661931614,0.0626974685282334,0.0427651427737319
0.8400674770790899,0.02004707425355,160.0,0.7057133660460273,0.0004018851861273,0.0238636476241808,0.0168408950909969
0.3607380882511555,0.0298065599061164,23.0,0.1301319683150984,0.0008884310134369,0.0826265949642786,0.0107523614378759
0.2505794500339675,0.0125970882414405,36.0,0.0627900607793256,0.0001586866321626,0.0502718329046252,0.0031565714435695
0.6655899274579926,0.0251040538806087,13.0,0.4430099515335359,0.0006302135212405,0.0377169978765838,0.0167090054012958
0.7715495585959293,0.0232499962586791,93.0,0.5952887213695733,0.0005405623260285,0.0301341579418302,0.0179385243507409
0.6913660030926271,0.0250710853301708,33.0,0.4779869502322744,0.0006285593196327,0.036263115655127,0.0173332960579144
0.6827953552562146,0.0564869494376189,30.0,0.4662094971594603,0.0031907754567681,0.0827289597135917,0.0385690267085988
0.5762256060016391,0.0172035268971655,33.0,0.3320359490119562,0.0002959613377014,0.0298555404653721,0.0099131127116847
0.3711803194215851,0.0321883203013186,23.0,0.1377748295259099,0.0010360879638202,0.0867188226775549,0.0119476710110877
0.7091623427602884,0.0394810757143481,19.0,0.5029112283892608,0.001558755339562,0.0556728316406016,0.0279984921482834
0.5229405311981054,0.0281678218979873,66.0,0.2734667991697566,0.0007934261904767,0.0538642928163403,0.0147300957460271
0.6456069904251938,0.0361221532080475,23.0,0.4168083860858762,0.0013048099523856,0.0559506847722601,0.0233207146203253
1.00450407599967,0.0342638504261035,73.0,1.0090284386999506,0.0011740114460223,0.034110215423471,0.034418177412464
0.5223338765916063,0.0338636929652288,33.0,0.2728326786352154,0.0011467497012432,0.0648315081269476,0.0176881540222358
0.7189899808322766,0.0286054330345017,13.0,0.5169465925371974,0.0008182707990913,0.0397855794894236,0.0205670197491753
0.5995091437511839,0.0292404179368242,46.0,0.3594112134412777,0.0008550020411201,0.0487739315431693,0.0175298979202322
0.9990614553913018,0.0330739001064059,73.0,0.998123791648586,0.0010938828682485,0.0331049705980818,0.0330428587757724
0.5929601891580344,0.0369104819197868,33.0,0.3516017859263319,0.0013623836755509,0.0622478247185487,0.021886446341071
0.7486940541942217,0.0351222732298923,20.0,0.5605427867857803,0.0012335740768352,0.0469113826043302,0.0262958371370052
0.7043627982684286,0.0151600668178288,60.0,0.4961269515845311,0.000229827625921,0.0215230941428162,0.0106781870857422
0.6917805981480736,0.0241394514491565,23.0,0.4785603959741064,0.0005827131162661,0.0348946638772161,0.0166992041624639
0.8555169546877084,0.0218842010429239,40.0,0.7319092597581305,0.0004789182552871,0.0255800904038335,0.0187223050320158
0.524843204250689,0.0379389973485928,59.0,0.2754603890481304,0.0014393675198165,0.0722863457911354,0.0199120249344938
0.3729366532874817,0.0302114413413167,53.0,0.1390817473652673,0.0009127311879198,0.0810095791738335,0.0112669538248217
0.953989672169422,0.0353655409057487,23.0,0.9100962946059212,0.0012507214835561,0.037071198921185,0.0337383607747695
0.8569108073279621,0.0222227426397685,40.0,0.7342961317154598,0.0004938502904333,0.0259335539355186,0.0190429083364855
0.6826140410020999,0.0148052308818698,3.0,0.4659619289732165,0.0002191948614654,0.0216890218960853,0.0101062584802422
1.0044110082785,0.0342592029323449,73.0,1.0088414735510332,0.0011736929855595,0.0341087489583204,0.0344103205600943
0.6766097215330692,0.0414227304946245,13.0,0.4578007152730574,0.0017158426016302,0.0612210099505642,0.0280270221451072
0.6145930001634894,0.0194123053127551,33.0,0.3777245558499588,0.0003768375975556,0.0315856270858783,0.0119306669622558
0.548967342016703,0.0341407772754276,53.0,0.3013651426008838,0.0011655926729703,0.0621909076594739,0.0187421717552757
0.8552130778018937,0.0218842010429239,40.0,0.7313894084433878,0.0004789182552871,0.0255891795985763,0.0187156549291543
0.553190986357049,0.0340065654719827,66.0,0.3060202673866847,0.0011564464952002,0.0614734627111833,0.0188121254960617
0.8161768281590555,0.0319067447891066,56.0,0.6661446148237763,0.0010180403630371,0.0390929314436364,0.0260415457588534
1.0237901211238412,0.0536929453426084,50.0,1.0481462121107694,0.0028829323795643,0.0524452661094916,0.0549703070158049
0.6328351888354902,0.046041146432887,26.0,0.4004803762284505,0.0021197871648545,0.0727537710373051,0.0291364575970585
0.5683730804915011,0.0262484058641872,50.0,0.3230479586273984,0.000688978810411,0.0461816485775309,0.0149188872990192
0.5398140710469352,0.0278841855267683,53.0,0.2913992313002656,0.0007775278024912,0.0516551661439442,0.0150522757070328
0.604936975527045,0.0407225775814441,10.0,0.3659487443598085,0.0016583283248767,0.067317058187698,0.0246345929177842
0.6972500481592607,0.0262334631839289,66.0,0.4861576296580914,0.0006881945906225,0.0376241826776279,0.0182912834683786
0.6104371643939456,0.0362254476086395,13.0,0.3726335316733209,0.0013122830544462,0.0593434504345831,0.0221133595171193
0.9221867879822592,0.0236165527171199,43.0,0.8504284719290365,0.0005577415622405,0.0256092941526443,0.0217788728934145
0.63396445370817,0.040730022957809,73.0,0.4019109285654984,0.0016589347701436,0.0642465405111784,0.0258213867539686
0.9574213698343126,0.0222322483574154,50.0,0.9166556794154116,0.0004942728670258,0.0232209652488359,0.0212856296768533
0.7323471560342487,0.0343416447520073,40.0,0.5363323569514522,0.001179348564273,0.0468925761082649,0.025150005867671
0.7907303829534845,0.0617890904111975,20.0,0.6252545385257643,0.0038178916938431,0.0781417936419832,0.0488585111231937
0.5627157498890664,0.0366684731515656,53.0,0.3166490151732143,0.001344576923267,0.0651634029415286,0.0206339273667703
0.8748068328840521,0.0217207521516664,73.0,0.7652869948606259,0.0004717910740341,0.0248291980985765,0.0190014623976587
0.698355358074186,0.0142853639823255,50.0,0.4877002061509246,0.0002040716241075,0.0204557233178813,0.009976260479097
0.6595806111434671,0.0235507916457628,3.0,0.4350465825963895,0.0005546397871421,0.0357057063956663,0.0155336455466246
0.5511504348679326,0.027729569333876,66.0,0.3037668018551112,0.0007689290154422,0.0503121608540882,0.0152831641970662
0.7862445559201647,0.0356646148508391,33.0,0.618180501714097,0.0012719647524586,0.0453607145287001,0.0280411092654617
0.4953541439327242,0.028665301669571,43.0,0.2453757279113221,0.0008216995198075,0.0578682989143706,0.0141994759691036
0.6586943444057733,0.0350087310387252,13.0,0.4338782393521515,0.0012256112489418,0.0531486740945189,0.0230600531400312
0.7855470738517758,0.0241070985360452,53.0,0.6170842052370873,0.0005811521998265,0.03068829270516,0.0189372607140467
0.3716772369320736,0.0293474684210936,73.0,0.1381439684534608,0.000861273902727,0.0789595528188267,0.0109077859737033
0.8155038139528539,0.0229588493498865,56.0,0.6650464705716509,0.0005271087634707,0.0281529637962107,0.0187230292088014
1.3340264469863232,0.0460790263361215,50.0,1.7796265612589537,0.0021232766680849,0.0345413139598677,0.0614706397837654
0.8607630301651319,0.0197324616777883,33.0,0.7409129940990598,0.0003893700438653,0.0229243833509006,0.0169849735063904
0.6858395912642754,0.049089317109509,13.0,0.4703759449455483,0.0024097610542779,0.0715755079391347,0.0336673971818281
0.4372998107696488,0.0264623267145883,33.0,0.1912311244991707,0.0007002547351496,0.0605130074673817,0.0115719704648141
0.7498711409392014,0.0243000502027089,46.0,0.5623067280134596,0.0005904924398541,0.0324056346164668,0.0182219063703852
0.6876614658948811,0.0300840665906009,83.0,0.4728782916766967,0.0009050510626277,0.0437483675945857,0.0206876533317718
0.7709280496701991,0.015686363959314,50.0,0.5943300577682971,0.000246062014264,0.0203473773798016,0.0120930579735708
0.5605013333080386,0.0365986164532236,53.0,0.314161744640089,0.0013394587262901,0.0652962165802911,0.0205135733192613
0.9034119930767504,0.0424298947849089,33.0,0.8161532292349064,0.0018002959714584,0.046966273538616,0.0383316758136714
0.7624083834346125,0.0225779192400073,73.0,0.581266543131379,0.0005097624372082,0.0296139440889867,0.0172135949090912
0.6260114921427832,0.0243879883216477,56.0,0.3918903882948338,0.0005947739743768,0.0389577326099394,0.0152671609595955
0.9234777170183092,0.0278824593704299,83.0,0.8528110938293485,0.0007774315405436,0.0301928880974581,0.0257488299242603
0.5685250378698121,0.0253872267574423,60.0,0.3232207186848713,0.0006445112824337,0.0446545447717922,0.0144332740536844
0.6476007159565148,0.0218563943491082,3.0,0.4193866873073906,0.0004777019739437,0.0337497995455827,0.0141542166287104
0.8596512724485621,0.0576377340747825,30.0,0.739000310222432,0.0033221083892753,0.0670478087127258,0.0495483514384387
0.7496825419323698,0.0403589410010403,19.0,0.5620239136781795,0.0016288441187254,0.0538347083513667,0.0302563934793585
0.950295943507394,0.0246874210473037,90.0,0.903062380246608,0.0006094687579668,0.0259786661365578,0.0234603560769118
0.8585182106562812,0.0182581552526451,20.0,0.7370535180284629,0.0003333602332296,0.0212670564538031,0.0156749587773855
0.8368115423945165,0.0190791638395713,3.0,0.7002535574846896,0.0003640144928172,0.0227998335025073,0.0159656645201894
0.7661490168351701,0.0415374582797702,43.0,0.5869843159974978,0.0017253604403436,0.0542158997362606,0.0318238828228779
0.3946006247252079,0.0251537915349687,53.0,0.1557096530335243,0.0006327132285846,0.0637449359145981,0.0099257018539063
0.6895893219511939,0.023479081856257,13.0,0.4755334329491074,0.0005512672848128,0.0340479196949033,0.0161909241372928
0.8146686610447417,0.0236897190167839,30.0,0.6636850272884321,0.0005612027870941,0.0290789619750487,0.0192992716719295
0.4041409807029097,0.0268514829213512,49.0,0.1633299322835097,0.0007210021350756,0.0664408812851625,0.0108517846411623
0.7048920635293654,0.0234359047282314,23.0,0.4968728212266869,0.0005492416304307,0.0332475082935234,0.0165197832445606
0.7739058254515989,0.0307668861058589,53.0,0.5989302266679207,0.0009466012806508,0.0397553359776113,0.02381067238833
0.8219401597525671,0.0261252380832518,63.0,0.6755856262140755,0.0006825280649065,0.0317848419660093,0.0214733823637218
0.873195828410686,0.0270249670015031,80.0,0.7624709547538242,0.0007303488414323,0.0309494916514794,0.023598088448649
0.5009682586518126,0.0362907244840345,33.0,0.2509691961766294,0.0013170166835761,0.0724411653977814,0.0181805010499794
0.6455191419633137,0.0282633023323438,30.0,0.4166949626410527,0.0007988142587294,0.0437838330345749,0.0182445026706243
0.376394773856782,0.02384653671117,143.0,0.141673025786698,0.0005686573131171,0.0633551217165508,0.0089757117926683
0.9313556525606628,0.0235245961711584,63.0,0.867423351556698,0.000553406625016,0.0252584456930927,0.0219097656182153
0.7437067258020765,0.0229804116863482,63.0,0.553099694003245,0.000528099321274,0.0308998303888729,0.0170906867328378
