x,y,z,x**2,y**2,x/y,x*y
0.5911633437937116,0.0344039672442056,43.0,0.3494740990453621,0.0011836329621403,0.0581970577259118,0.0203383643158539
0.599670224832208,0.0404576160851276,56.0,0.3596043785503109,0.0016368186992915,0.067466441403603,0.0242612277339436
0.489906954984801,0.0363627995298239,23.0,0.2400088245424798,0.0013222531896461,0.0742238891688159,0.0178143883923788
0.7933434309618512,0.0464607723977489,53.0,0.6293937994503216,0.0021586033717954,0.0585632534215602,0.0368593485791678
0.5720476919851298,0.0327056707579918,49.0,0.327238561905514,0.0010696608997301,0.0571729791348271,0.0187092034719348
0.7814284784416259,0.0487415516376323,55.0,0.6106304669195946,0.0023757388560439,0.0623749363919214,0.0380880365330789
0.8605491031238975,0.0256745309864472,154.0,0.7405447588873444,0.000659181541374,0.0298350563532582,0.0220941946135139
0.6442683245484448,0.0256988833621427,116.0,0.4150816740164603,0.000660432606061,0.0398884787330723,0.0165569765264936
0.8629989595112361,0.0276296658145242,160.0,0.7447672041174761,0.0007633984330222,0.0320158738431995,0.0238443728495775
0.6944063310991564,0.0255468205759343,96.0,0.4822001526705912,0.0006526400415389,0.0367894407522135,0.017739873947383
0.7718360303207145,0.0229530481406086,143.0,0.5957308577012389,0.000526842418945,0.0297382439260721,0.0177159895606076
0.6533283140496536,0.0391527486796711,23.0,0.4268378859389628,0.0015329377291734,0.0599281369530473,0.0255795992852993
0.6958126097944487,0.0437012432316961,56.0,0.4841551879489617,0.0019097986599958,0.0628060524005248,0.0304078761043084
0.7973872259539968,0.0494834266086202,46.0,0.6358263881146103,0.0024486095089307,0.0620569592764896,0.0394574522741458
0.5729126552667565,0.0402853359738714,53.0,0.3282289105648053,0.0016229082945276,0.0703167151284413,0.023079978801104
0.8627842524105447,0.0280426454451582,150.0,0.7443966662076225,0.0007863899635628,0.0325025003259036,0.0241947528860148
0.8003093090315352,0.059526628838276,56.0,0.6404949901225333,0.0035434195408498,0.0743795282230441,0.0476397151945373
0.648717166252391,0.0351614678770534,49.0,0.4208339617905322,0.001236328823269,0.0542015375979329,0.0228098478024765
0.5939921595961961,0.0441246635453968,43.0,0.3528266856617529,0.0019469859329944,0.0742849258740947,0.0262097041907858
0.6904665699570078,0.0246003065430787,134.0,0.4767440842281956,0.0006051750820134,0.0356285265840031,0.0169856892786905
0.7192635577184917,0.0238749039386616,103.0,0.5173400654618621,0.0005700110380803,0.0331935403684193,0.017172348347109
0.7301670719241101,0.051246553912391,63.0,0.5331439529222286,0.0026262092878955,0.0701846959180834,0.0374185462164116
0.7955615925376778,0.0214665420554999,63.0,0.632918247521086,0.0004608124278205,0.0269828788328332,0.0170779563839506
0.9683622133040328,0.0290148833500155,89.0,0.937725376155085,0.000841863455815,0.0299628413329112,0.0280969166595793
0.5785166009905497,0.0400347509166443,66.0,0.3346814576216588,0.0016027812809577,0.0692024236609561,0.0231607680218003
0.5104282726142055,0.0396308916563231,69.0,0.2605370214839217,0.0015706075734752,0.0776424304503154,0.0202287275702977
0.5523121653131287,0.0430824238185884,22.0,0.3050487279528767,0.0018560952420844,0.0780037567960561,0.0237949467861825
0.8246734889986982,0.0278827835895539,134.0,0.680086363457286,0.0007774496207018,0.0338106947313277,0.022994192425793
0.7844808052734006,0.0365680246731498,66.0,0.6154101338424031,0.001337220428496,0.0466143013663737,0.0286869134428501
0.7246432591140527,0.0399255845500411,85.0,0.5251078529794361,0.0015940523016624,0.0550968825665391,0.0289318057103754
0.547127617458462,0.0467162003444849,26.0,0.2993486297857731,0.002182403374626,0.0853844676338818,0.0255597233911902
0.6463718416162603,0.0335211997328229,23.0,0.4177965576343958,0.0011236708315278,0.0518605508077251,0.0216671596044912
0.58915497253452,0.0442401296692013,43.0,0.347103581662151,0.0019571890731477,0.0750908194475251,0.0260642923801818
0.4454677957557057,0.0340581691676764,62.0,0.1984415570554471,0.001159958887054,0.0764548402649377,0.0151718175465997
0.8432317578367158,0.0531445489008665,46.0,0.7110397974243977,0.0028243430778766,0.0630248427042255,0.044813171389117
0.7899168748478603,0.023163038751309,95.0,0.6239686691694102,0.0005365263641946,0.0293233876738869,0.0182968751824139
0.7208071800469725,0.0396257673991231,95.0,0.5195629908072686,0.0015702014419694,0.0549741574390822,0.0285625376561592
0.6014621059270845,0.0444786157050637,53.0,0.3617566648662434,0.0019783472550387,0.073950819622302,0.0267522018706891
0.5913951414681956,0.0400968591001585,73.0,0.3497482133521871,0.0016077581096979,0.0678004540257368,0.0237130876599685
0.6012987141341531,0.0451613498310272,53.0,0.361560143619386,0.0020395475185604,0.0751063469278458,0.0271554615819593
0.6758032947673118,0.0488608268739402,46.0,0.4567100932183541,0.0023873804028051,0.0723003679506529,0.033020307786464
0.370864357207938,0.0315162307607807,46.0,0.137540371447257,0.0009932728013667,0.084980479111154,0.0116882466627139
0.8400868661723928,0.0299537182495938,140.0,0.7057459427153518,0.000897225236976,0.0356555011817636,0.0251637252945121
0.6123407672836718,0.0330986139942,49.0,0.3749612152775559,0.001095518248337,0.0540526056121082,0.0202676306892345
0.6042719555240361,0.0348198154359287,73.0,0.3651445962328427,0.0012124195469921,0.0576227559753825,0.0210406379644546
0.8428554697053178,0.0300925410690365,160.0,0.7104053428121718,0.0009055610279916,0.0357030857017011,0.0253636628373693
0.6106078422040917,0.0259647958335804,99.0,0.3728419369611369,0.0006741706226795,0.0425228666239465,0.0158543079572123
0.695096755005141,0.0393728696397047,49.0,0.483159498818677,0.0015502228636651,0.0566437252888823,0.0273679539217992
0.566802632670923,0.0379231283967474,73.0,0.3212652244026893,0.0014381636673961,0.0669071140655145,0.0214949290143938
0.6006211325228861,0.0403969558068971,56.0,0.3607457448330742,0.0016319140384644,0.0672586321383853,0.0242632653472155
0.6633680704662668,0.0497122983992571,33.0,0.4400571969141378,0.0024713126121367,0.0749392390325864,0.0329775514675585
0.9397848938847888,0.0371439555566339,33.0,0.8831956467740435,0.0013796734343932,0.0395238908375,0.0349073283312525
0.6438860527645469,0.0333887543957089,23.0,0.4145892489447089,0.0011148089200969,0.0518550669832856,0.0214985532745779
0.5595147809145663,0.0292654594130117,150.0,0.3130567900618751,0.0008564671146546,0.0523050693409302,0.0163744571118354
0.728886055329097,0.0437404726516287,73.0,0.5312748816532115,0.0019132289477878,0.0600100280857749,0.0318818205692759
0.6120842697744298,0.039918452677853,46.0,0.3746471533052969,0.0015934828641939,0.0652172497302767,0.0244334569578488
0.8632175456317988,0.0288225354139749,140.0,0.7451445310865865,0.0008307385476898,0.0333896542764077,0.024880118278937
0.8621870269539509,0.0276493942040415,150.0,0.7433664694476928,0.0007644889998504,0.0320689053994757,0.0238389489858603
0.6379311322620131,0.0400969878685283,66.0,0.4069561295090941,0.0016077684361289,0.0628547281057598,0.0255791168712665
0.7210306135009102,0.0383093423660329,69.0,0.519885145605499,0.0014676057125179,0.0531313673077274,0.0276222086289971
0.471810972708675,0.0354260752095852,43.0,0.2226055939683061,0.0012550068047551,0.0750853143711422,0.0167144110038851
0.7266129979487685,0.0399207151882015,95.0,0.5279664487880972,0.0015936635011375,0.0549408217316478,0.029006910543158
0.5140581451765437,0.0368741868416073,131.0,0.2642557766223484,0.0013597056552297,0.0717315486343351,0.0189554760926899
0.8410788078076092,0.0298285325142593,150.0,0.7074135609430693,0.0008897413519542,0.0354646107325087,0.0250881465657437
0.5987511143328839,0.0346838941185984,23.0,0.3585028969148701,0.0012029725112301,0.0579270639976052,0.0207670202529145
0.7950134272772149,0.0513257348054718,43.0,0.6320463495510635,0.0026343310533216,0.0645595823220919,0.0408046483352196
0.6926695944442203,0.0245331998345779,93.0,0.4797911670675205,0.0006018778941233,0.0354183293612919,0.0169934015798361
0.5389193194605297,0.0365503228019702,52.0,0.2904340328878005,0.0013359260969282,0.067821511462157,0.0196976750905004
0.7533194327269876,0.0407835283679908,65.0,0.5674901677241104,0.0016632961861427,0.0541384260065561,0.0307230244547798
0.3884136943844484,0.0291155198090544,86.0,0.1508651979853757,0.0008477134937514,0.0749600753783828,0.0113088666129584
0.6147390114224072,0.0343890340261734,90.0,0.3779040521645984,0.0011826056612533,0.0559408682175591,0.0211402807810214
0.5960869079784382,0.0344153023386066,33.0,0.3553196018632951,0.0011844130350577,0.0577353769693118,0.0205145111581631
0.57485095052268,0.0328652924566867,49.0,0.3304536153168286,0.0010801274482635,0.0571718502453621,0.0188926446079322
0.7256841428786939,0.0399681543844722,85.0,0.5266174752255846,0.001597453364901,0.0550765161078535,0.029004255856939
0.4674403336328919,0.0257969331902618,63.0,0.2185004655068292,0.0006654817620228,0.0551876492765849,0.0120585270571614
0.612430835071447,0.0562264689312015,26.0,0.3750715277463099,0.0031614158084713,0.091808683873081,0.0344348233206545
0.5521507039381259,0.0430640660212057,22.0,0.304870399859368,0.0018545137822787,0.0779933190595578,0.0237778543680466
0.663506733962808,0.0237327379202445,137.0,0.4402411860139925,0.000563242849191,0.035768646654873,0.0157468314254567
0.3822638246502827,0.0351736032524883,55.0,0.1461256316362621,0.0012371823657634,0.0920139468720778,0.0134455961060278
0.5527032835415029,0.0430761911373918,22.0,0.3054809196375589,0.0018555582429051,0.077937281033282,0.0238083522840978
0.565015008867841,0.0309720841075134,39.0,0.3192419602459264,0.0009592699939628,0.0548163918151029,0.0174996923766622
0.6416378153703141,0.0363579406645683,69.0,0.4116990861131892,0.0013218998493682,0.0566642735101028,0.0233286296193771
0.5353820466964774,0.0342003005674003,29.0,0.2866339359249091,0.0011696605589005,0.0638801782361399,0.0183102269154095
0.5544158890441666,0.0431238427510079,22.0,0.3073769780246336,0.0018596658136136,0.0777824799093602,0.0239085436178009
0.5022850889402076,0.0325926169622066,63.0,0.2522903105716723,0.0010622786804451,0.0648886811093182,0.016370785509656
0.3816685727873162,0.0332927567071739,26.0,0.1456708994535069,0.001108407649163,0.0872294945953703,0.0127067989365824
0.5806874298706326,0.0331403968395008,49.0,0.3371978912097608,0.0010982859026795,0.057070973358049,0.0192442118656225
1.160326185879629,0.0336573300672943,105.0,1.3463568576379674,0.0011328158672587,0.0290067831588055,0.0390534814238753
0.8111947037096306,0.0280226959286593,140.0,0.6580368473265554,0.00078527148711,0.0345449690444356,0.0227318625209938
0.6593971138490823,0.0390178099619344,33.0,0.4348045537524996,0.0015223894942256,0.059171945315588,0.0257282312776115
0.5780057853463332,0.0340381049258429,56.0,0.3340906878938314,0.0011585925869426,0.0588888654556419,0.0196742215693627
0.6432621091570376,0.0257417525943693,106.0,0.4137861410771606,0.0006626378266297,0.0400175173198101,0.0165586940672526
0.6317414211367723,0.0405774896179744,36.0,0.3990972231799087,0.0016465326636968,0.0642311684184935,0.0256344809574218
0.5431476440346246,0.0375297747811091,88.0,0.2950093632203632,0.0014084839951207,0.0690968196093597,0.0203842087535095
0.6291840653391603,0.0353752696684216,69.0,0.3958725880767127,0.0012514097041135,0.0562240393824224,0.0222575559824465
0.4780434851211116,0.034049175780751,33.0,0.2285255736667384,0.0011593463713484,0.0712261056588288,0.0162769866557315
0.8663834614272723,0.0279902952589059,150.0,0.7506203022347018,0.0007834566286807,0.032307051675242,0.0242503288927823
0.8649358865608419,0.0287580928947504,130.0,0.7481140878607895,0.000827027906943,0.0332488145556063,0.02487390657372
0.4271815097091165,0.0253810978397126,66.0,0.18248404223736,0.000644200127549,0.0594152538507473,0.0108423356932432
0.6413380788370344,0.0400046180469107,76.0,0.4113145313663782,0.0016003694650792,0.0623768015138799,0.0256564848828151
1.0679680595784022,0.030724774816634,137.0,1.1405557762796577,0.0009440117875328,0.0287693761447913,0.0328130781419039
0.6142159526661111,0.0340933478420031,123.0,0.3772612365095384,0.0011623563670758,0.0555071025003747,0.020940678124353
0.8641129630772901,0.0280222649768257,150.0,0.7466912129582142,0.0007852473344314,0.0324289371577444,0.0242144024212619
0.7115367628760212,0.0239112954663638,96.0,0.5062845649240872,0.0005717500508797,0.0336051441245491,0.0170137657723086
1.0144665086022238,0.0223287575414138,121.0,1.0291422970755857,0.0004985734133432,0.0220103447004666,0.0226517767044637
0.9164249684557944,0.0523545188300932,76.0,0.8398347228092039,0.0027409956419305,0.057129083811752,0.0479789882673865
0.6206961855489147,0.0380118627631661,73.0,0.3852637547549727,0.0014449017107257,0.0612406901285371,0.023593818222706
0.6046366601529666,0.0346260383441845,93.0,0.365585490800934,0.0011989625314129,0.0572675139073183,0.0209361721787562
1.299013554113021,0.0332397916936031,131.0,1.6874362137693426,0.0011048837518341,0.0255884871934993,0.0431789399458839
0.6564794895342378,0.0405604320288212,36.0,0.4309653201791335,0.0016451486463646,0.0617847665851651,0.0266270917135687
0.6530653033792827,0.025605773517589,96.0,0.4264942904778745,0.000655655637434,0.039208595809779,0.0167222422505254
0.6017729609204211,0.0343589535059973,23.0,0.3621306964949307,0.0011805376860272,0.0570962069373219,0.020676289185431
0.9317738816366818,0.0508871111643462,66.0,0.8682025665002892,0.0025894980826525,0.0546131547226477,0.0474152810948802
0.914812174045919,0.0367238800496834,43.0,0.8368813137826208,0.0013486433659035,0.0401436284863433,0.0335954525476524
0.8838974371510755,0.0542576120325667,46.0,0.7812746794022395,0.0029438884634765,0.0613845110892578,0.0479581642215231
0.7742315377029447,0.054155036470775,63.0,0.5994344739738663,0.0029327679751509,0.0699468231834714,0.0419285371611272
0.5361621962200929,0.0296019985174446,83.0,0.2874699006555534,0.0008762783162267,0.0552109020854822,0.015871472537617
0.598483378715776,0.0399022946089986,76.0,0.3581823545990509,0.0015921931150633,0.0666723521956797,0.0238808600961057
0.4790307856071346,0.0392521467650852,43.0,0.2294704935593886,0.0015407310256677,0.0819407602693764,0.0188029867016453
0.6604398511268111,0.0324521618950644,23.0,0.4361807969564044,0.0010531428116634,0.0491371952187562,0.0214327009707195
0.6098502167693334,0.0374527332684135,73.0,0.3719172868936029,0.0014027072292749,0.0614130031252895,0.022840557502346
0.5795764124747877,0.0381913757692674,39.0,0.3359088178971453,0.0014585811831493,0.0658953244942984,0.0221348205558285
0.4955546468151781,0.0365968540213552,32.0,0.2455744079801158,0.0013393297242603,0.0738502892800123,0.0181357410690993
0.7263680756097769,0.0399059090118255,95.0,0.5276105812650506,0.00159248157406,0.0549389632498991,0.0289863783343785
0.6936835373402004,0.0252570757529697,96.0,0.4811968499768131,0.0006379198755912,0.0364100838399787,0.0175204176511894
0.6164171774966207,0.0350027892235619,86.0,0.3799701367129004,0.0012251952534291,0.0567842534267369,0.0215763205376972
0.4630187773639847,0.0342399783054279,42.0,0.2143863881916392,0.0011723761143561,0.0739494378615913,0.0158537528919486
0.5548910107379035,0.0430841155569332,22.0,0.3079040337977321,0.0018562410133231,0.077644284594986,0.0239069884281353
0.5488603847324264,0.0430244292882903,22.0,0.3012477219286271,0.001851101515583,0.0783886585461347,0.023614404812064
0.7802186878302101,0.0607963889244855,46.0,0.6087412008394948,0.0036962009062573,0.0779222413828108,0.0474344787914772
0.647018006147142,0.0342351823057223,80.0,0.4186323002786231,0.001172047707506,0.0529122558884964,0.0221507793955323
0.6069575961054596,0.0364822032705244,36.0,0.3683975234701183,0.0013309511554718,0.0601066754986052,0.0221431503977082
0.4854597623356294,0.0451990706374463,26.0,0.2356711808469657,0.0020429559864888,0.0931056992653436,0.021942330089446
0.7105534936247424,0.0355919717250948,56.0,0.5048862673023269,0.0012667884512799,0.0500904886745819,0.0252899998542591
0.7928401782413682,0.0202168566457666,83.0,0.6285955482338045,0.0004087212926354,0.025499283715175,0.0160287362265098
0.662750194522024,0.0395815317911018,49.0,0.4392378203389806,0.00156669765893,0.0597231537889597,0.0262326678940324
0.6436821277080065,0.0257197657277805,116.0,0.4143266815307063,0.0006615063490919,0.0399572469401353,0.0165553535278092
